Attempt,number,factor,duration
16,136363636361,-1,0.001244
17,136363636361,-1,0.0011983
18,136363636361,-1,0.0013253
19,136363636361,-1,0.00118
20,136363636361,-1,0.0013395
1,137168442221,-1,0.0011148
2,137168442221,-1,0.0011185
3,137168442221,-1,0.0011246
4,137168442221,-1,0.0012223
5,137168442221,-1,0.0012411
6,137168442221,-1,0.001167
7,137168442221,-1,0.0012432
8,137168442221,-1,0.0012871
9,137168442221,-1,0.0012377
10,137168442221,-1,0.0011576
11,137168442221,-1,0.0011817
12,137168442221,-1,0.0011343
13,137168442221,-1,0.0012205
14,137168442221,-1,0.0011264
15,137168442221,-1,0.0011763
16,137168442221,-1,0.0012128
17,137168442221,-1,0.0012413
18,137168442221,-1,0.0011593
19,137168442221,-1,0.0013312
20,137168442221,-1,0.0022623
1,137438691329,-1,0.0013487
2,137438691329,-1,0.0013852
3,137438691329,-1,0.0013678
4,137438691329,-1,0.0013227
5,137438691329,-1,0.0011471
6,137438691329,-1,0.0013524
7,137438691329,-1,0.0011592
8,137438691329,-1,0.0015279
9,137438691329,-1,0.001319
10,137438691329,-1,0.0012086
11,137438691329,-1,0.0013534
12,137438691329,-1,0.0012011
13,137438691329,-1,0.0013283
14,137438691329,-1,0.0012218
15,137438691329,-1,0.0011576
16,137438691329,-1,0.0013485
17,137438691329,-1,0.0013051
18,137438691329,-1,0.001217
19,137438691329,-1,0.0011173
20,137438691329,-1,0.0012048
1,137438953481,-1,0.0010616
2,137438953481,-1,0.0009994
3,137438953481,-1,0.0011885
4,137438953481,-1,0.0010662
5,137438953481,-1,0.0011064
6,137438953481,-1,0.0009771
7,137438953481,-1,0.0009623
8,137438953481,-1,0.0010831
9,137438953481,-1,0.0010254
10,137438953481,-1,0.0010722
11,137438953481,-1,0.0009972
12,137438953481,-1,0.0010348
13,137438953481,-1,0.0010349
14,137438953481,-1,0.0009759
15,137438953481,-1,0.0010367
16,137438953481,-1,0.0009943
17,137438953481,-1,0.0010649
18,137438953481,-1,0.0011544
19,137438953481,-1,0.0009684
20,137438953481,-1,0.0009831
1,139149151157,-1,0.0012266
2,139149151157,-1,0.0011184
3,139149151157,-1,0.0012427
4,139149151157,-1,0.0012479
5,139149151157,-1,0.001354
6,139149151157,-1,0.0012368
7,139149151157,-1,0.0011915
8,139149151157,-1,0.0012495
9,139149151157,-1,0.0014675
10,139149151157,-1,0.0014215
11,139149151157,-1,0.0012002
12,139149151157,-1,0.0011547
13,139149151157,-1,0.0012195
14,139149151157,-1,0.0013102
15,139149151157,-1,0.001195
16,139149151157,-1,0.0016511
17,139149151157,-1,0.0012131
18,139149151157,-1,0.0012682
19,139149151157,-1,0.0013408
20,139149151157,-1,0.0011898
1,139583862445,45932380963,4.58e-05
2,139583862445,63981533435,7.26e-05
3,139583862445,106997640171,5.95e-05
4,139583862445,55305344235,4.78e-05
5,139583862445,28075991471,4.44e-05
6,139583862445,92435001385,5.89e-05
7,139583862445,60460419720,5.83e-05
8,139583862445,66878944015,5.08e-05
9,139583862445,87538690257,4.52e-05
10,139583862445,50769289721,4.54e-05
11,139583862445,76424223405,4.46e-05
12,139583862445,120526099356,4.45e-05
13,139583862445,21855629301,4.55e-05
14,139583862445,10500859094,4.46e-05
15,139583862445,29377991845,4.43e-05
16,139583862445,72065633424,4.49e-05
17,139583862445,5492818234,4.49e-05
18,139583862445,83324977603,4.48e-05
19,139583862445,21096320296,4.48e-05
20,139583862445,69748985496,4.51e-05
1,141516182021,-1,0.0013455
2,141516182021,-1,0.0011157
3,141516182021,-1,0.0010788
4,141516182021,-1,0.0011515
5,141516182021,-1,0.0012484
6,141516182021,-1,0.0013473
7,141516182021,-1,0.0011838
8,141516182021,-1,0.0011898
9,141516182021,-1,0.0012223
10,141516182021,-1,0.0013143
11,141516182021,-1,0.0011756
12,141516182021,-1,0.001086
13,141516182021,-1,0.001221
14,141516182021,-1,0.0011786
15,141516182021,-1,0.0011699
16,141516182021,-1,0.0012715
17,141516182021,-1,0.0012675
18,141516182021,-1,0.001185
19,141516182021,-1,0.0012436
20,141516182021,-1,0.0011989
1,141592653589,-1,0.0012042
2,141592653589,-1,0.0013789
3,141592653589,-1,0.0012168
4,141592653589,-1,0.0012853
5,141592653589,-1,0.001144
6,141592653589,-1,0.0014453
7,141592653589,-1,0.0012355
8,141592653589,-1,0.0013446
9,141592653589,-1,0.0012674
10,141592653589,-1,0.0012561
11,141592653589,-1,0.0012277
12,141592653589,-1,0.0011384
13,141592653589,-1,0.0012389
14,141592653589,-1,0.0013364
15,141592653589,-1,0.0014532
16,141592653589,-1,0.0011401
17,141592653589,-1,0.0011185
18,141592653589,-1,0.0013635
19,141592653589,-1,0.0012994
20,141592653589,-1,0.0012762
1,142112242123,-1,0.0011673
2,142112242123,-1,0.0012825
3,142112242123,-1,0.0014742
4,142112242123,-1,0.0012652
5,142112242123,-1,0.0011291
6,142112242123,-1,0.0012373
7,142112242123,-1,0.0011662
8,142112242123,-1,0.0013639
9,142112242123,-1,0.0013597
10,142112242123,-1,0.0014046
11,142112242123,-1,0.0012424
12,142112242123,-1,0.0012469
13,142112242123,-1,0.0011125
14,142112242123,-1,0.0011943
15,142112242123,-1,0.0010808
16,142112242123,-1,0.0011261
17,142112242123,-1,0.0011143
18,142112242123,-1,0.0012524
19,142112242123,-1,0.0012132
20,142112242123,-1,0.0013495
1,142356474523,-1,0.0012389
2,142356474523,-1,0.0011053
3,142356474523,-1,0.0013212
4,142356474523,-1,0.001561
5,142356474523,-1,0.0011654
6,142356474523,-1,0.0011933
7,142356474523,-1,0.0011984
8,142356474523,-1,0.0011085
9,142356474523,-1,0.0011227
10,142356474523,-1,0.0011989
11,142356474523,-1,0.0012375
12,142356474523,-1,0.001157
13,142356474523,-1,0.0010623
14,142356474523,-1,0.001272
15,142356474523,-1,0.0013921
16,142356474523,-1,0.0012296
17,142356474523,-1,0.0013382
18,142356474523,-1,0.0012698
19,142356474523,-1,0.0012914
20,142356474523,-1,0.0011625
1,142915724779,-1,0.0012332
2,142915724779,-1,0.0013207
3,142915724779,-1,0.0013514
4,142915724779,-1,0.0012739
5,142915724779,-1,0.0011968
6,142915724779,-1,0.0011435
7,142915724779,-1,0.0012335
8,142915724779,-1,0.0012037
9,142915724779,-1,0.0011698
10,142915724779,-1,0.0011114
11,142915724779,-1,0.0012174
12,142915724779,-1,0.0012779
13,142915724779,-1,0.001374
14,142915724779,-1,0.0011857
15,142915724779,-1,0.0012045
16,142915724779,-1,0.0012298
17,142915724779,-1,0.0010925
18,142915724779,-1,0.0012407
19,142915724779,-1,0.0010817
20,142915724779,-1,0.0012388
1,143014298809,-1,0.0010591
2,143014298809,-1,0.0012723
3,143014298809,-1,0.0010848
4,143014298809,-1,0.0012229
5,143014298809,-1,0.0010176
6,143014298809,-1,0.0010284
7,143014298809,-1,0.0011128
8,143014298809,-1,0.0011056
9,143014298809,-1,0.0011786
10,143014298809,-1,0.0010627
11,143014298809,-1,0.0010216
12,143014298809,-1,0.0010749
13,143014298809,-1,0.0012829
14,143014298809,-1,0.0012193
15,143014298809,-1,0.0012393
16,143014298809,-1,0.0012973
17,143014298809,-1,0.0012672
18,143014298809,-1,0.0013042
19,143014298809,-1,0.0011555
20,143014298809,-1,0.0012299
1,145679876431,-1,0.0012026
2,145679876431,-1,0.0011167
3,145679876431,-1,0.0010624
4,145679876431,-1,0.0010622
5,145679876431,-1,0.0011101
6,145679876431,-1,0.0012117
7,145679876431,-1,0.0010647
8,145679876431,-1,0.0011606
9,145679876431,-1,0.0012869
10,145679876431,-1,0.0012319
11,145679876431,-1,0.0011554
12,145679876431,-1,0.0011177
13,145679876431,-1,0.0011582
14,145679876431,-1,0.0011569
15,145679876431,-1,0.0011525
16,145679876431,-1,0.0011362
17,145679876431,-1,0.0012363
18,145679876431,-1,0.00116
19,145679876431,-1,0.0015235
20,145679876431,-1,0.0010651
1,146216247221,33383869020,4.34e-05
2,146216247221,81218919024,4.3e-05
3,146216247221,97407501097,4.4e-05
4,146216247221,80306650911,4.32e-05
5,146216247221,60764679806,4.33e-05
6,146216247221,42222352985,4.3e-05
7,146216247221,109442009403,4.32e-05
8,146216247221,652433908,4.33e-05
9,146216247221,107600064282,8.01e-05
10,146216247221,111181917349,5.23e-05
11,146216247221,30014872347,5.83e-05
12,146216247221,14401373214,4.33e-05
13,146216247221,113484113364,4.28e-05
14,146216247221,21970427448,4.3e-05
15,146216247221,35185747995,4.31e-05
16,146216247221,83031233883,4.4e-05
17,146216247221,60521102337,4.29e-05
18,146216247221,43400491597,4.29e-05
19,146216247221,98492522728,4.32e-05
20,146216247221,6253515643,4.29e-05
1,150614187107,-1,0.0011402
2,150614187107,-1,0.0012235
3,150614187107,-1,0.0010497
4,150614187107,-1,0.0011568
5,150614187107,-1,0.0012383
6,150614187107,-1,0.0013811
7,150614187107,-1,0.0010511
8,150614187107,-1,0.0010482
9,150614187107,-1,0.0010549
10,150614187107,-1,0.0011607
11,150614187107,-1,0.0015986
12,150614187107,-1,0.0011292
13,150614187107,-1,0.0010505
14,150614187107,-1,0.0011494
15,150614187107,-1,0.0011443
16,150614187107,-1,0.0011915
17,150614187107,-1,0.0010501
18,150614187107,-1,0.0010566
19,150614187107,-1,0.0011228
20,150614187107,-1,0.0011171
1,152164007921,-1,0.0012802
2,152164007921,-1,0.0011217
3,152164007921,-1,0.0012423
4,152164007921,-1,0.0011182
5,152164007921,-1,0.0012166
6,152164007921,-1,0.0011249
7,152164007921,-1,0.0011169
8,152164007921,-1,0.0012362
9,152164007921,-1,0.00124
10,152164007921,-1,0.0011157
11,152164007921,-1,0.0011788
12,152164007921,-1,0.0011223
13,152164007921,-1,0.0011926
14,152164007921,-1,0.0012466
15,152164007921,-1,0.001167
16,152164007921,-1,0.001481
17,152164007921,-1,0.0012689
18,152164007921,-1,0.0012979
19,152164007921,-1,0.0012331
20,152164007921,-1,0.0012759
1,157119131933,-1,0.0010917
2,157119131933,-1,0.001168
3,157119131933,-1,0.0011061
4,157119131933,-1,0.0012246
5,157119131933,-1,0.0011102
6,157119131933,-1,0.0011342
7,157119131933,-1,0.0014504
8,157119131933,-1,0.0013856
9,157119131933,-1,0.0010961
10,157119131933,-1,0.001095
11,157119131933,-1,0.0012492
12,157119131933,-1,0.0011576
13,157119131933,-1,0.0012677
14,157119131933,-1,0.001346
15,157119131933,-1,0.0011463
16,157119131933,-1,0.0010832
17,157119131933,-1,0.0013019
18,157119131933,-1,0.0010879
19,157119131933,-1,0.0011324
20,157119131933,-1,0.0013144
1,157639024808,2,8e-07
2,157639024808,2,4e-07
3,157639024808,2,4e-07
4,157639024808,2,3e-07
5,157639024808,2,4e-07
6,157639024808,2,6e-07
7,157639024808,2,4e-07
8,157639024808,2,4e-07
9,157639024808,2,4e-07
10,157639024808,2,3e-07
11,157639024808,2,4e-07
12,157639024808,2,3e-07
13,157639024808,2,4e-07
14,157639024808,2,3e-07
15,157639024808,2,4e-07
16,157639024808,2,4e-07
17,157639024808,2,3e-07
18,157639024808,2,3e-07
19,157639024808,2,3e-07
20,157639024808,2,4e-07
1,158033851523,-1,0.0013898
2,158033851523,-1,0.0011452
3,158033851523,-1,0.001384
4,158033851523,-1,0.0010575
5,158033851523,-1,0.0014164
6,158033851523,-1,0.0012437
7,158033851523,-1,0.0014657
8,158033851523,-1,0.0012773
9,158033851523,-1,0.0018936
10,158033851523,-1,0.0010885
11,158033851523,-1,0.0012103
12,158033851523,-1,0.0012609
13,158033851523,-1,0.0012438
14,158033851523,-1,0.0010831
15,158033851523,-1,0.0011666
16,158033851523,-1,0.001243
17,158033851523,-1,0.0010981
18,158033851523,-1,0.0011228
19,158033851523,-1,0.0011862
20,158033851523,-1,0.0011185
1,162536496481,-1,0.0011455
2,162536496481,-1,0.0011756
3,162536496481,-1,0.0011263
4,162536496481,-1,0.0011955
5,162536496481,-1,0.0013204
6,162536496481,-1,0.0011349
7,162536496481,-1,0.0012222
8,162536496481,-1,0.001149
9,162536496481,-1,0.0012581
10,162536496481,-1,0.0012038
11,162536496481,-1,0.0012071
12,162536496481,-1,0.0011398
13,162536496481,-1,0.0012954
14,162536496481,-1,0.0011879
15,162536496481,-1,0.0011744
16,162536496481,-1,0.0011529
17,162536496481,-1,0.0011275
18,162536496481,-1,0.0012608
19,162536496481,-1,0.0011339
20,162536496481,-1,0.0011317
1,162849681287,-1,0.0011016
2,162849681287,-1,0.0012643
3,162849681287,-1,0.0013339
4,162849681287,-1,0.0012575
5,162849681287,-1,0.001165
6,162849681287,-1,0.0012725
7,162849681287,-1,0.0011031
8,162849681287,-1,0.0011033
9,162849681287,-1,0.0014316
10,162849681287,-1,0.0013945
11,162849681287,-1,0.0015795
12,162849681287,-1,0.0012445
13,162849681287,-1,0.0012072
14,162849681287,-1,0.0013812
15,162849681287,-1,0.0012961
16,162849681287,-1,0.0011691
17,162849681287,-1,0.0013935
18,162849681287,-1,0.0013264
19,162849681287,-1,0.0012913
20,162849681287,-1,0.0013071
1,164736913905,31401781886,4.46e-05
2,164736913905,43168545758,4.37e-05
3,164736913905,100666282439,4.36e-05
4,164736913905,70714445988,4.32e-05
5,164736913905,25741300916,4.33e-05
6,164736913905,80478112382,4.35e-05
7,164736913905,33224090523,8.22e-05
8,164736913905,84159292615,5.72e-05
9,164736913905,62225455712,4.37e-05
10,164736913905,102591553270,4.37e-05
11,164736913905,156296157342,4.32e-05
12,164736913905,14891813865,4.44e-05
13,164736913905,74915551552,4.34e-05
14,164736913905,158420720800,7.24e-05
15,164736913905,156323064418,7.42e-05
16,164736913905,129975581309,4.34e-05
17,164736913905,127126154548,9.01e-05
18,164736913905,31941649339,6.03e-05
19,164736913905,108371952493,7.36e-05
20,164736913905,3655903062,5.84e-05
1,166400805323,-1,0.0012988
2,166400805323,-1,0.001116
3,166400805323,-1,0.0013581
4,166400805323,-1,0.0011129
5,166400805323,-1,0.0011152
6,166400805323,-1,0.0011535
7,166400805323,-1,0.0011131
8,166400805323,-1,0.0011622
9,166400805323,-1,0.001119
10,166400805323,-1,0.0011175
11,166400805323,-1,0.0011263
12,166400805323,-1,0.0011159
13,166400805323,-1,0.0011264
14,166400805323,-1,0.0011346
15,166400805323,-1,0.0011133
16,166400805323,-1,0.0011175
17,166400805323,-1,0.0011487
18,166400805323,-1,0.0011144
19,166400805323,-1,0.0011171
20,166400805323,-1,0.0011126
1,166425493681,-1,0.0011324
2,166425493681,-1,0.0011135
3,166425493681,-1,0.0011528
4,166425493681,-1,0.0011463
5,166425493681,-1,0.0012242
6,166425493681,-1,0.0011194
7,166425493681,-1,0.0011798
8,166425493681,-1,0.0011183
9,166425493681,-1,0.0012442
10,166425493681,-1,0.0011229
11,166425493681,-1,0.0011164
12,166425493681,-1,0.0011481
13,166425493681,-1,0.0012413
14,166425493681,-1,0.0011639
15,166425493681,-1,0.001143
16,166425493681,-1,0.0011757
17,166425493681,-1,0.0011717
18,166425493681,-1,0.0011767
19,166425493681,-1,0.0011416
20,166425493681,-1,0.001261
1,166425813649,-1,0.0011112
2,166425813649,-1,0.0011219
3,166425813649,-1,0.0011647
4,166425813649,-1,0.0014416
5,166425813649,-1,0.001254
6,166425813649,-1,0.0011393
7,166425813649,-1,0.0010501
8,166425813649,-1,0.0010896
9,166425813649,-1,0.0010626
10,166425813649,-1,0.0013397
11,166425813649,-1,0.0011992
12,166425813649,-1,0.0011459
13,166425813649,-1,0.0012238
14,166425813649,-1,0.0011692
15,166425813649,-1,0.00111
16,166425813649,-1,0.0011929
17,166425813649,-1,0.0012194
18,166425813649,-1,0.001344
19,166425813649,-1,0.0014593
20,166425813649,-1,0.0010925
1,166661866681,-1,0.0010889
2,166661866681,-1,0.0010929
3,166661866681,-1,0.0011264
4,166661866681,-1,0.001135
5,166661866681,-1,0.001188
6,166661866681,-1,0.0011252
7,166661866681,-1,0.0010962
8,166661866681,-1,0.001133
9,166661866681,-1,0.0011324
10,166661866681,-1,0.0011586
11,166661866681,-1,0.0011293
12,166661866681,-1,0.00109
13,166661866681,-1,0.0011256
14,166661866681,-1,0.0011682
15,166661866681,-1,0.0011609
16,166661866681,-1,0.0013249
17,166661866681,-1,0.0011386
18,166661866681,-1,0.0011562
19,166661866681,-1,0.0010924
20,166661866681,-1,0.0010974
1,168409140869,-1,0.0011423
2,168409140869,-1,0.0011967
3,168409140869,-1,0.0011271
4,168409140869,-1,0.0011684
5,168409140869,-1,0.0011289
6,168409140869,-1,0.0011543
7,168409140869,-1,0.0011652
8,168409140869,-1,0.0012977
9,168409140869,-1,0.0011352
10,168409140869,-1,0.0012158
11,168409140869,-1,0.0014217
12,168409140869,-1,0.0012061
13,168409140869,-1,0.0013163
14,168409140869,-1,0.0012649
15,168409140869,-1,0.0014888
16,168409140869,-1,0.0012274
17,168409140869,-1,0.0011706
18,168409140869,-1,0.0011826
19,168409140869,-1,0.0012147
20,168409140869,-1,0.0016601
1,171190210231,-1,0.0017349
2,171190210231,-1,0.0017822
3,171190210231,-1,0.0017293
4,171190210231,-1,0.0015048
5,171190210231,-1,0.0012432
6,171190210231,-1,0.0012725
7,171190210231,-1,0.0013478
8,171190210231,-1,0.0012609
9,171190210231,-1,0.0013438
10,171190210231,-1,0.0013681
11,171190210231,-1,0.001368
12,171190210231,-1,0.0011851
13,171190210231,-1,0.0012911
14,171190210231,-1,0.0012339
15,171190210231,-1,0.0012327
16,171190210231,-1,0.0012316
17,171190210231,-1,0.001255
18,171190210231,-1,0.0012863
19,171190210231,-1,0.0012014
20,171190210231,-1,0.0012115
1,171727482881,-1,0.0011599
2,171727482881,-1,0.0011586
3,171727482881,-1,0.0011836
4,171727482881,-1,0.0011626
5,171727482881,-1,0.0013379
6,171727482881,-1,0.0010943
7,171727482881,-1,0.0010923
8,171727482881,-1,0.0011264
9,171727482881,-1,0.0011575
10,171727482881,-1,0.0012096
11,171727482881,-1,0.0011111
12,171727482881,-1,0.001086
13,171727482881,-1,0.0010657
14,171727482881,-1,0.0010622
15,171727482881,-1,0.0011648
16,171727482881,-1,0.0012079
17,171727482881,-1,0.0010668
18,171727482881,-1,0.001158
19,171727482881,-1,0.0014442
20,171727482881,-1,0.0012189
1,172573565537,-1,0.0011427
2,172573565537,-1,0.0010534
3,172573565537,-1,0.0010493
4,172573565537,-1,0.0011207
5,172573565537,-1,0.001245
6,172573565537,-1,0.001217
7,172573565537,-1,0.0012949
8,172573565537,-1,0.0012104
9,172573565537,-1,0.0012478
10,172573565537,-1,0.0011031
11,172573565537,-1,0.0010434
12,172573565537,-1,0.0012419
13,172573565537,-1,0.0012279
14,172573565537,-1,0.0010508
15,172573565537,-1,0.0011289
16,172573565537,-1,0.0011277
17,172573565537,-1,0.0011361
18,172573565537,-1,0.0011843
19,172573565537,-1,0.0011615
20,172573565537,-1,0.0012826
1,175666575443,-1,0.0011475
2,175666575443,-1,0.0012547
3,175666575443,-1,0.0010663
4,175666575443,-1,0.0010652
5,175666575443,-1,0.0013329
6,175666575443,-1,0.0011702
7,175666575443,-1,0.0011282
8,175666575443,-1,0.0011999
9,175666575443,-1,0.0012362
10,175666575443,-1,0.001249
11,175666575443,-1,0.0011255
12,175666575443,-1,0.0011676
13,175666575443,-1,0.0011415
14,175666575443,-1,0.0012541
15,175666575443,-1,0.0011626
16,175666575443,-1,0.0011773
17,175666575443,-1,0.0011868
18,175666575443,-1,0.0014526
19,175666575443,-1,0.0011862
20,175666575443,-1,0.00106
1,179178463997,107024200114,7.34e-05
2,179178463997,177093187514,7.47e-05
3,179178463997,95799803400,4.42e-05
4,179178463997,108881075664,4.4e-05
5,179178463997,140310545086,4.41e-05
6,179178463997,92657085926,4.5e-05
7,179178463997,132126355813,4.4e-05
8,179178463997,78403834615,4.38e-05
9,179178463997,63916844518,4.44e-05
10,179178463997,127102737831,4.39e-05
11,179178463997,18344443750,4.41e-05
12,179178463997,174322922008,4.4e-05
13,179178463997,171314797347,4.42e-05
14,179178463997,114155238434,4.38e-05
15,179178463997,141150019295,4.51e-05
16,179178463997,62520655181,4.43e-05
17,179178463997,103354421634,4.37e-05
18,179178463997,71359513014,6.85e-05
19,179178463997,64313254102,9.34e-05
20,179178463997,40416211445,8.4e-05
1,181030208131,-1,0.001455
2,181030208131,-1,0.001203
3,181030208131,-1,0.0010908
4,181030208131,-1,0.0012092
5,181030208131,-1,0.001169
6,181030208131,-1,0.001156
7,181030208131,-1,0.0011134
8,181030208131,-1,0.0011372
9,181030208131,-1,0.0011896
10,181030208131,-1,0.0011463
11,181030208131,-1,0.001193
12,181030208131,-1,0.0010815
13,181030208131,-1,0.0010841
14,181030208131,-1,0.0011225
15,181030208131,-1,0.0012416
16,181030208131,-1,0.0011214
17,181030208131,-1,0.0010878
18,181030208131,-1,0.0011558
19,181030208131,-1,0.0011978
20,181030208131,-1,0.0011702
1,183208285259,-1,0.0010802
2,183208285259,-1,0.0011126
3,183208285259,-1,0.0010733
4,183208285259,-1,0.001076
5,183208285259,-1,0.0011394
6,183208285259,-1,0.0011853
7,183208285259,-1,0.0010251
8,183208285259,-1,0.0010722
9,183208285259,-1,0.0011542
10,183208285259,-1,0.0010796
11,183208285259,-1,0.0010811
12,183208285259,-1,0.001084
13,183208285259,-1,0.0010907
14,183208285259,-1,0.0011059
15,183208285259,-1,0.0011018
16,183208285259,-1,0.0011694
17,183208285259,-1,0.0011217
18,183208285259,-1,0.0011136
19,183208285259,-1,0.0011087
20,183208285259,-1,0.0010588
1,186125268239,-1,0.001129
2,186125268239,-1,0.0011336
3,186125268239,-1,0.0011684
4,186125268239,-1,0.0012052
5,186125268239,-1,0.0011459
6,186125268239,-1,0.0012002
7,186125268239,-1,0.001167
8,186125268239,-1,0.0011863
9,186125268239,-1,0.0016801
10,186125268239,-1,0.0011718
11,186125268239,-1,0.0013022
12,186125268239,-1,0.0013571
13,186125268239,-1,0.0012251
14,186125268239,-1,0.001252
15,186125268239,-1,0.0012518
16,186125268239,-1,0.001354
17,186125268239,-1,0.0012806
18,186125268239,-1,0.0011389
19,186125268239,-1,0.0011912
